   Compiling criterion v0.8.2
test limits_default_tests::explicit_all_none_is_unbounded ... ok
test hevc::transform::tests::dequantize_full_grid_no_overflow ... ok
test hevc::transform_simd::residual_range_tests::residual_add_matches_widened_scalar_at_every_prediction_value ... ok

test result: ok. 82 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 3.39s

     Running unittests src/lib.rs (target/debug/deps/heic_core-25847b07686329b2)

running 26 tests
test color_convert::tests::convert_420_black_bt709_limited ... ok
test color_convert::tests::convert_420_gray_bt601_full ... ok
test color_convert::tests::convert_420_red_bt709_limited ... ok
test color_convert::tests::convert_420_white_bt709_limited ... ok
test color_convert::tests::convert_444_matches_scalar_reference ... ok
test frame::tests::cropped_height_saturates_on_oversized_crop ... ok
test frame::tests::cropped_width_saturates_on_oversized_crop ... ok
test frame::tests::limited_range_white_black_all_depths ... ok
test frame::tests::set_crop_clamps_oversized_offsets ... ok
test frame::tests::total_cropped_bytes_no_u32_overflow ... ok
test frame::tests::total_cropped_pixels_near_u32_max ... ok
test frame::tests::total_cropped_pixels_no_u32_overflow ... ok
test frame::tests::total_cropped_pixels_small_frame ... ok
test nal::tests::hvcc_bad_length_size ... ok
test nal::tests::hvcc_empty_input ... ok
test nal::tests::hvcc_one_byte_length_prefix ... ok
test nal::tests::hvcc_truncated_returns_none ... ok
test nal::tests::hvcc_two_byte_length_prefix ... ok
test nal::tests::hvcc_two_nals_4byte_length ... ok
test nal::tests::hvcc_zero_length_nal ... ok
test nal::tests::parameter_sets_concat ... ok
test nal::tests::parameter_sets_empty_input ... ok
test sps::tests::default_main_profile_has_no_rext ... ok
test sps::tests::min_cb_log2_size_y_formula ... ok
test sps::tests::pic_width_in_min_cbs_y_example_heic ... ok
test color_convert_neon::tests_444_neon::neon_444_matches_scalar_exhaustive ... ok

test result: ok. 26 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s

